Time,AY,AX,AV,AH
49,6922905.71949155,362205.9557501552,57.45,180.5
50,6922899.9750700705,362205.9102612509,57.12,182.5
51,6922894.268445586,362205.666060775,56.67,184.4
52,6922888.6188112665,362205.22781622224,56.12,186.4
53,6922883.041457554,362204.60171352484,55.52,188.4
54,6922877.548080587,362203.7948548486,54.89,190.3
55,6922872.147199073,362202.81475380884,54.25,192.2
56,6922866.844625725,362201.66893747164,53.62,194.1
57,6922861.643949093,362200.3646519109,53.01,195.9
58,6922856.546993563,362198.90865997755,52.43,197.8
59,6922851.554236836,362197.3071158431,51.9,199.6
60,6922846.665174084,362195.565499868,51.41,201.4
61,6922841.878625391,362193.6885983448,50.98,203.2
62,6922837.192988242,362191.68051476806,50.59,205.0
63,6922832.606439893,362189.5447017963,50.26,206.7
64,6922828.11709608,362187.284005565,49.99,208.5
65,6922823.723132963,362184.9007162321,49.87,210.1
66,6922819.407189961,362182.4014660184,50.0,211.4
67,6922815.139960333,362179.79605921544,50.3,212.5
68,6922810.897890588,362177.0930472893,50.74,213.4
69,6922806.661461415,362174.3004860742,51.28,214.1
70,6922802.414237331,362171.4263057162,51.9,214.6
71,6922798.14222441,362168.47850067785,52.58,215.0
72,6922793.833246821,362165.4652548148,53.29,215.2
73,6922789.477072969,362162.39487545844,54.03,215.3
74,6922785.064991687,362159.2758034977,54.72,215.2
75,6922780.594152774,362156.1199446246,55.27,215.1
76,6922776.070634586,362152.9442213939,55.69,214.8
77,6922771.499338382,362149.7627697613,56.02,214.5
78,6922766.884276503,362146.58756969345,56.26,214.2
79,6922762.2288107,362143.428349616,56.44,213.7
80,6922757.535776048,362140.29342417297,56.56,213.3
81,6922752.807607892,362137.18925232167,56.64,212.8
82,6922748.046402189,362134.12148140755,56.68,212.3
83,6922743.253971483,362131.09462430514,56.7,211.7
84,6922738.431893208,362128.1125152152,56.69,211.2
85,6922733.581534255,362125.1781964023,56.66,210.6
86,6922728.704079211,362122.29407158215,56.62,210.0
87,6922723.800575773,362119.4622733205,56.58,209.4
88,6922718.871927092,362116.68446539715,56.52,208.8
89,6922713.918910373,362113.9619330296,56.46,208.2
90,6922708.9422307005,362111.2958973133,56.39,207.6
91,6922703.942485935,362108.687273237,56.33,206.9
92,6922698.92018029,362106.13672629755,56.26,206.3
93,6922693.875735785,362103.6447174635,56.2,205.7
94,6922688.8095606165,362101.2117752755,56.14,205.0
95,6922683.721917077,362098.8379953569,56.09,204.4
96,6922678.6130831,362096.52359881985,56.04,203.7
97,6922673.483267346,362094.2686579732,55.99,203.1
98,6922668.332617154,362092.07312085346,55.95,202.4
99,6922663.161225156,362089.9368308935,55.92,201.8
100,6922657.969220226,362087.8597616092,55.9,201.2
101,6922652.756570141,362085.8415390163,55.88,200.5
102,6922647.523301776,362083.88194667955,55.87,199.9
103,6922642.269377325,362081.9806590247,55.88,199.3
104,6922636.994579877,362080.1370065742,55.89,198.6
105,6922631.698751605,362078.35044173966,55.91,198.0
106,6922626.381663568,362076.62029835116,55.95,197.4
107,6922621.043027193,362074.94581157726,56.0,196.8
108,6922615.682607595,362073.32631184295,56.06,196.2
109,6922610.299987028,362071.7608372826,56.13,195.6
110,6922604.894722382,362070.24837659806,56.21,195.1
111,6922599.466454256,362068.78803533834,56.31,194.5
112,6922594.014768783,362067.37883551116,56.42,193.9
113,6922588.539210652,362066.01973058534,56.54,193.4
114,6922583.039192231,362064.70947600517,56.67,192.9
115,6922577.514345881,362063.44709343434,56.82,192.4
116,6922571.964145621,362062.23138880375,56.98,191.9
117,6922566.388063029,362061.06113757676,57.14,191.4
118,6922560.785669297,362059.9352081808,57.32,190.9
119,6922555.156508199,362058.85241308383,57.51,190.4
120,6922549.500110251,362057.8115203302,57.71,190.0
121,6922543.816004686,362056.81126285996,57.93,189.5
122,6922538.103729653,362055.85034609976,58.15,189.1
123,6922532.362923443,362054.92754511716,58.37,188.7
124,6922526.593135871,362054.04150513274,58.61,188.3
125,6922520.794031628,362053.1909450526,58.86,188.0
126,6922514.965358814,362052.37463008595,59.11,187.6
127,6922509.106786134,362051.59120831086,59.37,187.3
128,6922503.218085484,362050.8393826108,59.63,187.0
129,6922497.299042777,362050.1178270398,59.9,186.6
130,6922491.3495019395,362049.42522639374,60.17,186.3
131,6922485.369474026,362048.7603820874,60.44,186.1
132,6922479.359046109,362048.1221374833,60.72,185.8
133,6922473.318378163,362047.5093788095,60.99,185.5
134,6922467.247699713,362046.92103603936,61.26,185.3
135,6922461.147356732,362046.3561300427,61.54,185.1
136,6922455.017737254,362045.81371452176,61.8,184.8
137,6922448.859272136,362045.2928791873,62.07,184.6
138,6922442.672434627,362044.792752261,62.33,184.4
139,6922436.457783371,362044.3125416063,62.59,184.2
140,6922430.215898708,362043.85148712195,62.84,184.0
141,6922423.947426031,362043.4089002686,63.09,183.9
142,6922417.6529769255,362042.98408577964,63.33,183.7
143,6922411.33322833,362042.5764229958,63.56,183.5
144,6922404.988865313,362042.1853245975,63.79,183.4
145,6922398.620581707,362041.81023867993,64.02,183.2
146,6922392.229117634,362041.4506819284,64.23,183.1
147,6922385.815207002,362041.10620198183,64.44,182.9
148,6922379.379578878,362040.7763792338,64.64,182.8
149,6922372.922957854,362040.4608280203,64.84,182.7
150,6922366.44606363,362040.1591973011,65.03,182.5
151,6922359.94964641,362039.8712004717,65.21,182.4
152,6922353.434437266,362039.59658026334,65.39,182.3
153,6922346.901149187,362039.3351094407,65.55,182.2
154,6922340.350442668,362039.08656325424,65.72,182.1
155,6922333.782905206,362038.8506993689,65.88,181.9
156,6922327.198992891,362038.62720545434,66.03,181.8
157,6922320.599129561,362038.4157644577,66.18,181.7
158,6922313.983677924,362038.2160292851,66.33,181.6
159,6922307.352954744,362038.0276287041,66.48,181.5
160,6922300.707243131,362037.85017228674,66.63,181.4
161,6922294.046802394,362037.6832545459,66.77,181.3
162,6922287.371899884,362037.5264768834,66.91,181.3
163,6922280.682760064,362037.37940921384,67.05,181.2
164,6922273.979625683,362037.24163200584,67.18,181.1
165,6922267.262730331,362037.1127170134,67.32,181.0
166,6922260.532303238,362036.992229678,67.45,181.0
167,6922253.78857296,362036.87973113405,67.58,180.9
168,6922247.031785724,362036.7747916696,67.7,180.8
169,6922240.262169862,362036.6769654906,67.83,180.8
170,6922233.479973525,362036.5858168417,67.95,180.7
171,6922226.685434131,362036.5008988829,68.07,180.7
172,6922219.878808458,362036.4217747519,68.19,180.6
173,6922213.06035634,362036.3480071754,68.3,180.6
174,6922206.230341839,362036.27915942785,68.42,180.5
175,6922199.389034001,362036.2147961172,68.53,180.5
176,6922192.536716904,362036.154490996,68.63,180.5
177,6922185.673718826,362036.09785017424,68.74,180.4
178,6922178.800422875,362036.0445249719,68.83,180.4
179,6922171.917243031,362035.99420060025,68.93,180.4
180,6922165.024623277,362035.9465996316,69.02,180.4
181,6922158.123022629,362035.9014751411,69.1,180.4
182,6922151.212907772,362035.8586080241,69.18,180.3
183,6922144.294746961,362035.8178045583,69.26,180.3
184,6922137.36900502,362035.7788941847,69.33,180.3
185,6922130.436139248,362035.7417274837,69.4,180.3
186,6922123.496596164,362035.70617432985,69.46,180.3
187,6922116.550811792,362035.6721243342,69.52,180.3
188,6922109.599202962,362035.63948068203,69.57,180.3
189,6922102.642172729,362035.6081634041,69.62,180.2
190,6922095.680102645,362035.57810352946,69.67,180.2
191,6922088.713358913,362035.54924656684,69.71,180.2
192,6922081.7422851855,362035.52154680406,69.75,180.2
193,6922074.767209412,362035.4949710894,69.79,180.2
194,6922067.788439951,362035.4694954371,69.82,180.2
195,6922060.806262702,362035.4451018921,69.85,180.2
196,6922053.820948933,362035.4217828967,69.88,180.2
197,6922046.832751487,362035.39953791344,69.91,180.2
198,6922039.841899643,362035.3783686026,69.93,180.2
199,6922032.848586617,362035.35826792236,69.96,180.2
200,6922025.852974918,362035.3392208269,69.98,180.1
201,6922018.855201684,362035.32120540563,70.0,180.1
202,6922011.855383194,362035.3041938764,70.02,180.1
203,6922004.853618656,362035.2881534517,70.04,180.1
204,6921997.8499933835,362035.2730470923,70.05,180.1
205,6921990.844581451,362035.2588341624,70.07,180.1
206,6921983.837447916,362035.2454709983,70.09,180.1
207,6921976.828650653,362035.2329114022,70.1,180.1
208,6921969.8182418775,362035.2211070692,70.12,180.1
209,6921962.806269396,362035.21000795736,70.13,180.1
210,6921955.792777639,362035.19956260646,70.15,180.1
211,6921948.777808488,362035.1897184138,70.16,180.1
212,6921941.761401959,362035.18042187084,70.18,180.1
213,6921934.743596737,362035.1716187669,70.19,180.1
214,6921927.724430616,362035.16325436346,70.2,180.1
215,6921920.703941062,362035.1552737146,70.22,180.1
216,6921913.6821647575,362035.14762129023,70.23,180.1
217,6921906.659138359,362035.1402414426,70.24,180.1
218,6921899.634898637,362035.13307849405,70.25,180.1
219,6921892.609483297,362035.1260773496,70.27,180.1
220,6921885.5829470465,362035.1191953664,70.28,180.1
221,6921878.555361333,362035.1124041466,70.29,180.1
222,6921871.52680933,362035.1056879185,70.29,180.1
223,6921864.497382062,362035.09904228064,70.3,180.1
224,6921857.467174675,362035.0924726887,70.31,180.1
225,6921850.436283845,362035.08599339175,70.31,180.1
226,6921843.404805611,362035.0796264389,70.32,180.1
227,6921836.372834713,362035.07340155554,70.32,180.0
228,6921829.340461091,362035.0673538837,70.33,180.0
229,6921822.3077700455,362035.06152401085,70.33,180.0
230,6921815.274843202,362035.05595860427,70.33,180.0
231,6921808.241754275,362035.05070734,70.33,180.0
232,6921801.208570793,362035.04582371097,70.33,180.0
233,6921794.17535632,362035.0413663677,70.33,180.0
234,6921787.142165008,362035.03739509324,70.33,180.0
235,6921780.109044652,362035.0339723662,70.33,180.0
236,6921773.076039931,362035.03116537345,70.33,180.0
237,6921766.043185456,362035.0290409289,70.33,180.0
238,6921759.010510014,362035.0276677759,70.32,180.0
239,6921751.978040702,362035.02711924684,70.32,180.0
240,6921744.945844423,362035.02746705146,70.32,180.0
241,6921737.914032503,362035.0287612044,70.31,180.0
242,6921730.882646618,362035.0310111023,70.31,180.0
243,6921723.851663381,362035.03418564633,70.31,180.0
244,6921716.821009734,362035.03822082153,70.3,180.0
245,6921709.790572415,362035.0430240535,70.3,180.0
246,6921702.760203208,362035.0484762249,70.3,180.0
247,6921695.729727093,362035.05443586543,70.31,179.9
248,6921688.6989475265,362035.06074180244,70.31,179.9
249,6921681.667647737,362035.0672134165,70.32,179.9
250,6921674.635664004,362035.07365643576,70.32,179.9
251,6921667.603204503,362035.0798627227,70.33,180.0
252,6921660.57045093,362035.08560824447,70.33,180.0
253,6921653.53755391,362035.0906626135,70.33,180.0
254,6921646.504637719,362035.0947863424,70.33,180.0
255,6921639.471805761,362035.09772589686,70.33,180.0
256,6921632.439132949,362035.0992271411,70.32,180.0
257,6921625.406700892,362035.09902976785,70.32,180.0
258,6921618.374829097,362035.09686001646,70.31,180.0
259,6921611.343820014,362035.0924485169,70.3,180.1
260,6921604.313967247,362035.0855220754,70.28,180.1
261,6921597.28556464,362035.0757940518,70.27,180.1
262,6921590.258872052,362035.06300786225,70.25,180.1
263,6921583.234070644,362035.0469936713,70.23,180.2
264,6921576.211275619,362035.02765484375,70.21,180.2
265,6921569.190530045,362035.00497720507,70.19,180.2
266,6921562.171822253,362034.9790093,70.17,180.2
267,6921555.155093074,362034.94985474163,70.15,180.3
268,6921548.1402421435,362034.9176654956,70.13,180.3
269,6921541.127136579,362034.8826321366,70.12,180.3
270,6921534.115608056,362034.844988056,70.1,180.3
271,6921527.105461802,362034.80499920994,70.09,180.3
272,6921520.096480226,362034.7629602059,70.08,180.4
273,6921513.088426096,362034.71919088584,70.08,180.4
274,6921506.081045302,362034.67403334664,70.07,180.4
275,6921499.074069258,362034.627849343,70.07,180.4
276,6921492.067216998,362034.58101802674,70.07,180.4
277,6921485.060196991,362034.53393398086,70.07,180.4
278,6921478.053054282,362034.4870078257,70.07,180.4
279,6921471.0463732565,362034.4406729112,70.06,180.4
280,6921464.040649787,362034.39536538377,70.04,180.4
281,6921457.036308152,362034.35152976343,70.03,180.3
282,6921450.033706578,362034.3096176843,70.01,180.3
283,6921443.033136012,362034.2700819979,69.99,180.3
284,6921436.034711395,362034.2332909291,69.96,180.3
285,6921429.03836713,362034.1995067698,69.95,180.3
286,6921422.043900842,362034.1688989777,69.93,180.2
287,6921415.051009483,362034.141555676,69.92,180.2
288,6921408.059318907,362034.11749370175,69.91,180.2
289,6921401.06840795,362034.0966673585,69.91,180.1
290,6921394.077827914,362034.0789760259,69.91,180.1
291,6921387.08711169,362034.0642660104,69.91,180.1
292,6921380.095802601,362034.0523475875,69.92,180.1
293,6921373.103453403,362034.0429932018,69.94,180.1
294,6921366.109633984,362034.03594183945,69.96,180.0
295,6921359.11393725,362034.0309028395,69.98,180.0
296,6921352.115983501,362034.0275592236,70.01,180.0
297,6921345.115423583,362034.0255706121,70.03,180.0
298,6921338.111941049,362034.02457578445,70.07,180.0
299,6921331.1052535055,362034.02419493377,70.1,180.0
300,6921324.095113321,362034.0240316587,70.13,180.0
301,6921317.081729045,362034.02367475,70.16,180.0
302,6921310.065801292,362034.0226999506,70.18,180.0
303,6921303.047996326,362034.0206717734,70.19,180.0
304,6921296.028949419,362034.0171451556,70.2,180.0
305,6921289.0092480285,362034.0116914684,70.2,180.1
306,6921281.989371286,362034.00397824484,70.2,180.1
307,6921274.969710668,362033.99374911527,70.19,180.1
308,6921267.950580889,362033.98081485165,70.18,180.1
309,6921260.932229458,362033.96504539775,70.17,180.2
310,6921253.9148511905,362033.9463552629,70.16,180.2
311,6921246.898581791,362033.92471407674,70.15,180.2
312,6921239.883512174,362033.9001315507,70.14,180.2
313,6921232.869694104,362033.87265262037,70.13,180.2
314,6921225.857145152,362033.84235316794,70.11,180.3
315,6921218.845853042,362033.8093362587,70.1,180.3
316,6921211.835782953,362033.7737245741,70.09,180.3
317,6921204.826872742,362033.7356673472,70.08,180.3
318,6921197.819040681,362033.695332051,70.07,180.3
319,6921190.812188002,362033.6529021862,70.06,180.4
320,6921183.806201135,362033.6085753442,70.05,180.4
321,6921176.800953654,362033.5625615104,70.05,180.4
322,6921169.796307995,362033.51508158003,70.04,180.4
323,6921162.792116948,362033.46636605985,70.04,180.4
324,6921155.7882249635,362033.4166539343,70.04,180.4
325,6921148.7844692925,362033.36619167443,70.04,180.4
326,6921141.780684848,362033.3152276977,70.04,180.4
327,6921134.776732973,362033.2639777763,70.04,180.4
328,6921127.772503596,362033.21262195805,70.05,180.4
329,6921120.768009992,362033.1613095096,70.05,180.4
330,6921113.76344146,362033.1101630255,70.05,180.4
331,6921106.758924819,362033.0592799454,70.05,180.4
332,6921099.754539024,362033.00873719394,70.04,180.4
333,6921092.750320285,362032.9585901393,70.04,180.4
334,6921085.746274027,362032.90887701104,70.04,180.4
335,6921078.742382123,362032.8596209597,70.04,180.4
336,6921071.738608877,362032.81083187,70.04,180.4
337,6921064.734905964,362032.7625079578,70.04,180.4
338,6921057.731216473,362032.7146371737,70.04,180.4
339,6921050.727478201,362032.667198438,70.04,180.4
340,6921043.723626316,362032.62016272655,70.04,180.4
341,6921036.719595482,362032.5734940243,70.04,180.4
342,6921029.715321542,362032.5271501645,70.05,180.4
343,6921022.710742829,362032.4810835661,70.05,180.4
344,6921015.705801168,362032.4352418827,70.06,180.4
345,6921008.7004426215,362032.3895685726,70.06,180.4
346,6921001.694618022,362032.34400340123,70.06,180.4
347,6920994.688283353,362032.298482895,70.07,180.4
348,6920987.681432571,362032.252949223,70.07,180.4
349,6920980.674159107,362032.20735717437,70.08,180.4
350,6920973.666541058,362032.1616720128,70.08,180.4
351,6920966.658643071,362032.1158682518,70.08,180.4
352,6920959.650518414,362032.0699280781,70.08,180.4
353,6920952.642209484,362032.0238415244,70.09,180.4
354,6920945.633749646,362031.9776049659,70.09,180.4
355,6920938.625164343,362031.93122037326,70.09,180.4
356,6920931.616472085,362031.88469465234,70.09,180.4
357,6920924.607685306,362031.8380390621,70.09,180.4
358,6920917.598811127,362031.7912687002,70.09,180.4
359,6920910.589852011,362031.7444020494,70.09,180.4
360,6920903.5808063485,362031.6974605773,70.09,180.4
361,6920896.571668967,362031.65046838333,70.09,180.4
362,6920889.562431576,362031.6034518874,70.09,180.4
363,6920882.553093848,362031.5564396271,70.1,180.4
364,6920875.543708009,362031.5094628048,70.1,180.4
365,6920868.534319988,362031.46255370224,70.1,180.4
366,6920861.524970404,362031.415745971,70.09,180.4
367,6920854.515694793,362031.36907446594,70.09,180.4
368,6920847.5065238755,362031.32257509715,70.09,180.4
369,6920840.497479511,362031.2762815108,70.09,180.4
370,6920833.488560584,362031.23021377035,70.09,180.4
371,6920826.479747168,362031.1843789349,70.09,180.4
372,6920819.471005531,362031.13877261704,70.09,180.4
373,6920812.4622922605,362031.0933803545,70.09,180.4
374,6920805.453557741,362031.0481789066,70.09,180.4
375,6920798.444748379,362031.00313695194,70.09,180.4
376,6920791.435809266,362030.9582163221,70.09,180.4
377,6920784.426685905,362030.9133728209,70.1,180.4
378,6920777.4173255805,362030.8685569442,70.1,180.4
379,6920770.4077322185,362030.82371485844,70.1,180.4
380,6920763.397980061,362030.77878904383,70.1,180.4
381,6920756.388142607,362030.73371833574,70.1,180.4
382,6920749.378292596,362030.6884383635,70.1,180.4
383,6920742.368502014,362030.6428819379,70.1,180.4
384,6920735.358842102,362030.5969793941,70.1,180.4
385,6920728.349384962,362030.5506569594,70.09,180.4
386,6920721.340200261,362030.5038410183,70.09,180.4
387,6920714.331356998,362030.4564562763,70.09,180.4
388,6920707.322923529,362030.4084259708,70.08,180.4
389,6920700.314967598,362030.35967205756,70.08,180.4
390,6920693.307555279,362030.31011668855,70.07,180.4
391,6920686.300724839,362030.2597140607,70.06,180.4
392,6920679.2944791205,362030.2084603651,70.06,180.4
393,6920672.288790348,362030.1563887948,70.05,180.4
394,6920665.283604303,362030.1035651445,70.05,180.4
395,6920658.278843959,362030.05008393456,70.05,180.4
396,6920651.274412625,362029.9960650006,70.04,180.4
397,6920644.270196687,362029.9416504951,70.04,180.4
398,6920637.266066572,362029.88700395625,70.04,180.4
399,6920630.261881361,362029.83230493485,70.04,180.4
400,6920623.257802933,362029.7777507029,70.04,180.4
401,6920616.254093343,362029.72355281987,70.03,180.4
402,6920609.250987595,362029.66993446194,70.02,180.4
403,6920602.248693751,362029.61712894344,70.01,180.4
404,6920595.247393396,362029.56537841767,70.0,180.4
405,6920588.247242346,362029.5149327396,69.99,180.4
406,6920581.248371569,362029.4660484707,69.98,180.4
407,6920574.25088824,362029.41898801096,69.96,180.4
408,6920567.254876891,362029.3740188435,69.95,180.3
409,6920560.260400646,362029.3314128782,69.93,180.3
410,6920553.26750246,362029.2914458828,69.91,180.3
411,6920546.2762063835,362029.254396992,69.9,180.3
412,6920539.286473263,362029.220514606,69.88,180.3
413,6920532.298126638,362029.18995525833,69.87,180.2
414,6920525.310874922,362029.16278487846,69.87,180.2
415,6920518.324369376,362029.1390081881,69.86,180.2
416,6920511.338211022,362029.1185663954,69.86,180.1
417,6920504.351970635,362029.10134488664,69.87,180.1
418,6920497.365204822,362029.08717991126,69.88,180.1
419,6920490.377468829,362029.07586439233,69.89,180.1
420,6920483.388326653,362029.067152979,69.91,180.1
421,6920476.397358904,362029.06076644565,69.93,180.0
422,6920469.404168196,362029.0563950718,69.96,180.0
423,6920462.408386631,362029.05370410153,69.99,180.0
424,6920455.4096761905,362029.0523348534,70.02,180.0
425,6920448.4077310795,362029.05190732394,70.05,180.0
426,6920441.402295777,362029.0520224821,70.09,180.0
427,6920434.393149247,362029.0522642971,70.12,180.0
428,6920427.380713729,362029.0522015518,70.15,180.0
429,6920420.3657188555,362029.05138974125,70.17,180.0
430,6920413.348858492,362029.04937298864,70.18,180.0
431,6920406.330802386,362029.0456756697,70.19,180.0
432,6920399.312182532,362029.0398245495,70.19,180.1
433,6920392.293596965,362029.03134913126,70.18,180.1
434,6920385.275533509,362029.01988014986,70.17,180.1
435,6920378.258362438,362029.0051637041,70.16,180.1
436,6920371.242358961,362028.98703816027,70.15,180.2
437,6920364.227698908,362028.9654431401,70.13,180.2
438,6920357.214480205,362028.9403965325,70.12,180.2
439,6920350.202732859,362028.91198498005,70.1,180.3
440,6920343.192427708,362028.88035550615,70.09,180.3
441,6920336.183484089,362028.8457081599,70.08,180.3
442,6920329.175776564,362028.80828956753,70.07,180.3
443,6920322.1691408055,362028.7683872876,70.06,180.3
444,6920315.163379242,362028.72632429446,70.05,180.4
445,6920308.15826351,362028.6824571589,70.05,180.4
446,6920301.153540169,362028.6371701887,70.05,180.4
447,6920294.148934128,362028.5908721829,70.05,180.4
448,6920287.144151637,362028.54399361,70.05,180.4
449,6920280.138882903,362028.4969841574,70.05,180.4
450,6920273.133547516,362028.45031555824,70.05,180.4
451,6920266.128784719,362028.404475965,70.04,180.4
452,6920259.12514843,362028.3599657392,70.02,180.3
453,6920252.123113273,362028.3172956131,70.0,180.3
454,6920245.123080448,362028.27698511595,69.98,180.3
455,6920238.125290917,362028.2394927592,69.96,180.3
456,6920231.129755144,362028.20514845196,69.94,180.3
457,6920224.136307363,362028.17416936334,69.92,180.2
458,6920217.144650468,362028.1466739105,69.9,180.2
459,6920210.154392886,362028.1226939936,69.89,180.2
460,6920203.165078668,362028.1021856543,69.89,180.1
461,6920196.176211883,362028.08503833384,69.89,180.1
462,6920189.187276247,362028.0710829053,69.9,180.1
463,6920182.197750783,362028.0600986377,69.91,180.1
464,6920175.207118707,362028.0518166847,69.92,180.0
465,6920168.214886861,362028.04593208816,69.94,180.0
466,6920161.220586101,362028.0421039039,69.97,180.0
467,6920154.223777009,362028.03995921335,70.0,180.0
468,6920147.224054086,362028.0390966323,70.03,180.0
469,6920140.221048706,362028.0390893892,70.07,180.0
470,6920133.214488312,362028.0394880321,70.1,180.0
471,6920126.204207259,362028.0398228251,70.13,180.0
472,6920119.190950332,362028.03960595885,70.15,180.0
473,6920112.17547947,362028.0383340122,70.17,180.0
474,6920105.158523476,362028.0354902227,70.18,180.0
475,6920098.140790836,362028.030534591,70.18,180.1
476,6920091.122934982,362028.0229519857,70.17,180.1
477,6920084.105481343,362028.012347369,70.17,180.1
478,6920077.088831369,362027.99844653625,70.16,180.1
479,6920070.073278192,362027.9810817372,70.14,180.2
480,6920063.059020355,362027.9601788912,70.13,180.2
481,6920056.046180088,362027.9357385995,70.11,180.2
482,6920049.034799335,362027.90784383524,70.1,180.3
483,6920042.024857558,362027.87664079893,70.09,180.3
484,6920035.016279828,362027.84233121347,70.07,180.3
485,6920028.008943893,362027.8051655673,70.06,180.3
486,6920021.002686394,362027.76543720043,70.06,180.3
487,6920013.997308306,362027.7234771353,70.05,180.4
488,6920006.992579695,362027.67964956525,70.04,180.4
489,6919999.988243887,362027.63434792217,70.04,180.4
490,6919992.984021117,362027.5879914535,70.05,180.4
491,6919985.979611707,362027.54102224595,70.05,180.4
492,6919978.974694012,362027.49390849855,70.05,180.4
493,6919971.969680545,362027.4471359109,70.05,180.4
494,6919964.96523363,362027.40120754286,70.03,180.4
495,6919957.96192761,362027.35663926776,70.02,180.3
496,6919950.960255017,362027.3139578384,70.0,180.3
497,6919943.960630342,362027.27369757445,69.97,180.3
498,6919936.963272741,362027.2363075421,69.95,180.3
499,6919929.968174526,362027.20210872934,69.93,180.3
500,6919922.975154969,362027.1713098891,69.91,180.2
501,6919915.983904743,362027.1440214725,69.9,180.2
502,6919908.994022399,362027.12026781024,69.89,180.2
503,6919902.005044118,362027.0999977191,69.89,180.1
504,6919895.01645968,362027.08308774605,69.89,180.1
505,6919888.027752296,362027.06936423515,69.89,180.1
506,6919881.038400738,362027.0586018469,69.91,180.1
507,6919874.047891697,362027.05052960105,69.92,180.0
508,6919867.055729433,362027.044836126,69.94,180.0
509,6919860.061443174,362027.0411742273,69.97,180.0
510,6919853.064592695,362027.0391648729,70.0,180.0
511,6919846.064772391,362027.0384006792,70.03,180.0
512,6919839.06162106,362027.0384489707,70.07,180.0
513,6919832.054860471,362027.0388544703,70.1,180.0
514,6919825.044437071,362027.03914168297,70.13,180.0
515,6919818.031104839,362027.0388171478,70.15,180.0
516,6919811.015627451,362027.03737191705,70.17,180.0
517,6919803.998735608,362027.0342838207,70.18,180.0
518,6919796.981130207,362027.0290194798,70.18,180.1
519,6919789.963455851,362027.0210723454,70.17,180.1
520,6919782.946232566,362027.01005212223,70.16,180.1
521,6919775.9298468,362026.9957014299,70.15,180.1
522,6919768.914578679,362026.97786727763,70.14,180.2
523,6919761.900615471,362026.95648851205,70.13,180.2
524,6919754.888063408,362026.93158470315,70.11,180.2
525,6919747.876958037,362026.90324633516,70.1,180.3
526,6919740.867273302,362026.8716261705,70.08,180.3
527,6919733.858932912,362026.83692751924,70.07,180.3
528,6919726.851808928,362026.7994077641,70.06,180.3
529,6919719.845733128,362026.7593662426,70.05,180.3
530,6919712.840502339,362026.71713919006,70.05,180.4
531,6919705.835883116,362026.6730953271,70.04,180.4
532,6919698.831615821,362026.6276320142,70.04,180.4
533,6919691.827418202,362026.58117190533,70.05,180.4
534,6919684.822988505,362026.53416003956,70.05,180.4
535,6919677.818008204,362026.48706131685,70.05,180.4
536,6919670.813018862,362026.44036414067,70.04,180.4
